Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
AllParallelMultiplyBenchmark.MultiplyParallelTiled;Matrices;AllParallelMultiplyBenchmark;MultiplyParallelTiled;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=250;1;Workload;Pilot;7;197517800;8;24689725
AllParallelMultiplyBenchmark.MultiplyParallelTiled;Matrices;AllParallelMultiplyBenchmark;MultiplyParallelTiled;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=250;1;Workload;Pilot;8;216297900;9;24033100
AllParallelMultiplyBenchmark.MultiplyParallelTiled;Matrices;AllParallelMultiplyBenchmark;MultiplyParallelTiled;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=250;1;Workload;Pilot;9;228972000;10;22897200
AllParallelMultiplyBenchmark.MultiplyParallelTiled;Matrices;AllParallelMultiplyBenchmark;MultiplyParallelTiled;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=250;1;Workload;Pilot;10;277832300;11;25257481.82
AllParallelMultiplyBenchmark.MultiplyParallelTiled;Matrices;AllParallelMultiplyBenchmark;MultiplyParallelTiled;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=250;1;Workload;Pilot;11;281327800;12;23443983.33
AllParallelMultiplyBenchmark.MultiplyParallelTiled;Matrices;AllParallelMultiplyBenchmark;MultiplyParallelTiled;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=250;1;Workload;Pilot;12;323071600;13;24851661.54
AllParallelMultiplyBenchmark.MultiplyParallelTiled;Matrices;AllParallelMultiplyBenchmark;MultiplyParallelTiled;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=250;1;Workload;Pilot;13;329421000;14;23530071.43
AllParallelMultiplyBenchmark.MultiplyParallelTiled;Matrices;AllParallelMultiplyBenchmark;MultiplyParallelTiled;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=250;1;Workload;Pilot;14;366965800;15;24464386.67
AllParallelMultiplyBenchmark.MultiplyParallelTiled;Matrices;AllParallelMultiplyBenchmark;MultiplyParallelTiled;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=250;1;Workload;Pilot;15;376518200;16;23532387.5
AllParallelMultiplyBenchmark.MultiplyParallelTiled;Matrices;AllParallelMultiplyBenchmark;MultiplyParallelTiled;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=250;1;Workload;Pilot;16;761908000;32;23809625
AllParallelMultiplyBenchmark.MultiplyParallelTiled;Matrices;AllParallelMultiplyBenchmark;MultiplyParallelTiled;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=250;1;Workload;Warmup;1;741436400;32;23169887.5
AllParallelMultiplyBenchmark.MultiplyParallelTiled;Matrices;AllParallelMultiplyBenchmark;MultiplyParallelTiled;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=250;1;Workload;Warmup;2;756280700;32;23633771.88
AllParallelMultiplyBenchmark.MultiplyParallelTiled;Matrices;AllParallelMultiplyBenchmark;MultiplyParallelTiled;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=250;1;Workload;Warmup;3;752672400;32;23521012.5
AllParallelMultiplyBenchmark.MultiplyParallelTiled;Matrices;AllParallelMultiplyBenchmark;MultiplyParallelTiled;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=250;1;Workload;Warmup;4;780220200;32;24381881.25
AllParallelMultiplyBenchmark.MultiplyParallelTiled;Matrices;AllParallelMultiplyBenchmark;MultiplyParallelTiled;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=250;1;Workload;Warmup;5;755230600;32;23600956.25
AllParallelMultiplyBenchmark.MultiplyParallelTiled;Matrices;AllParallelMultiplyBenchmark;MultiplyParallelTiled;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=250;1;Workload;Actual;1;743209000;32;23225281.25
AllParallelMultiplyBenchmark.MultiplyParallelTiled;Matrices;AllParallelMultiplyBenchmark;MultiplyParallelTiled;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=250;1;Workload;Actual;2;746509500;32;23328421.88
AllParallelMultiplyBenchmark.MultiplyParallelTiled;Matrices;AllParallelMultiplyBenchmark;MultiplyParallelTiled;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=250;1;Workload;Actual;3;765164100;32;23911378.13
AllParallelMultiplyBenchmark.MultiplyParallelTiled;Matrices;AllParallelMultiplyBenchmark;MultiplyParallelTiled;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=250;1;Workload;Result;1;743209000;32;23225281.25
AllParallelMultiplyBenchmark.MultiplyParallelTiled;Matrices;AllParallelMultiplyBenchmark;MultiplyParallelTiled;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=250;1;Workload;Result;2;746509500;32;23328421.88
AllParallelMultiplyBenchmark.MultiplyParallelTiled;Matrices;AllParallelMultiplyBenchmark;MultiplyParallelTiled;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=250;1;Workload;Result;3;765164100;32;23911378.13
AllParallelMultiplyBenchmark.Multiply;Matrices;AllParallelMultiplyBenchmark;Multiply;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Overhead;Jitting;1;425600;1;425600
AllParallelMultiplyBenchmark.Multiply;Matrices;AllParallelMultiplyBenchmark;Multiply;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Jitting;1;903084300;1;903084300
AllParallelMultiplyBenchmark.Multiply;Matrices;AllParallelMultiplyBenchmark;Multiply;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Overhead;Jitting;2;500;1;500
AllParallelMultiplyBenchmark.Multiply;Matrices;AllParallelMultiplyBenchmark;Multiply;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Jitting;2;869914200;1;869914200
AllParallelMultiplyBenchmark.Multiply;Matrices;AllParallelMultiplyBenchmark;Multiply;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Warmup;1;881847600;1;881847600
AllParallelMultiplyBenchmark.Multiply;Matrices;AllParallelMultiplyBenchmark;Multiply;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Warmup;2;866894400;1;866894400
AllParallelMultiplyBenchmark.Multiply;Matrices;AllParallelMultiplyBenchmark;Multiply;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Warmup;3;868980800;1;868980800
AllParallelMultiplyBenchmark.Multiply;Matrices;AllParallelMultiplyBenchmark;Multiply;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Warmup;4;882523100;1;882523100
AllParallelMultiplyBenchmark.Multiply;Matrices;AllParallelMultiplyBenchmark;Multiply;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Warmup;5;887754900;1;887754900
AllParallelMultiplyBenchmark.Multiply;Matrices;AllParallelMultiplyBenchmark;Multiply;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Actual;1;878207500;1;878207500
AllParallelMultiplyBenchmark.Multiply;Matrices;AllParallelMultiplyBenchmark;Multiply;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Actual;2;868132800;1;868132800
AllParallelMultiplyBenchmark.Multiply;Matrices;AllParallelMultiplyBenchmark;Multiply;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Actual;3;869553600;1;869553600
AllParallelMultiplyBenchmark.Multiply;Matrices;AllParallelMultiplyBenchmark;Multiply;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Result;1;878207500;1;878207500
AllParallelMultiplyBenchmark.Multiply;Matrices;AllParallelMultiplyBenchmark;Multiply;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Result;2;868132800;1;868132800
AllParallelMultiplyBenchmark.Multiply;Matrices;AllParallelMultiplyBenchmark;Multiply;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Result;3;869553600;1;869553600
AllParallelMultiplyBenchmark.MultiplyParallel;Matrices;AllParallelMultiplyBenchmark;MultiplyParallel;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Overhead;Jitting;1;352700;1;352700
AllParallelMultiplyBenchmark.MultiplyParallel;Matrices;AllParallelMultiplyBenchmark;MultiplyParallel;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Jitting;1;235538300;1;235538300
AllParallelMultiplyBenchmark.MultiplyParallel;Matrices;AllParallelMultiplyBenchmark;MultiplyParallel;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Pilot;1;344625200;2;172312600
AllParallelMultiplyBenchmark.MultiplyParallel;Matrices;AllParallelMultiplyBenchmark;MultiplyParallel;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Pilot;2;517794600;3;172598200
AllParallelMultiplyBenchmark.MultiplyParallel;Matrices;AllParallelMultiplyBenchmark;MultiplyParallel;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Warmup;1;548824500;3;182941500
AllParallelMultiplyBenchmark.MultiplyParallel;Matrices;AllParallelMultiplyBenchmark;MultiplyParallel;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Warmup;2;549405800;3;183135266.67
AllParallelMultiplyBenchmark.MultiplyParallel;Matrices;AllParallelMultiplyBenchmark;MultiplyParallel;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Warmup;3;550170900;3;183390300
AllParallelMultiplyBenchmark.MultiplyParallel;Matrices;AllParallelMultiplyBenchmark;MultiplyParallel;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Warmup;4;585933500;3;195311166.67
AllParallelMultiplyBenchmark.MultiplyParallel;Matrices;AllParallelMultiplyBenchmark;MultiplyParallel;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Warmup;5;611872900;3;203957633.33
AllParallelMultiplyBenchmark.MultiplyParallel;Matrices;AllParallelMultiplyBenchmark;MultiplyParallel;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Actual;1;601449500;3;200483166.67
AllParallelMultiplyBenchmark.MultiplyParallel;Matrices;AllParallelMultiplyBenchmark;MultiplyParallel;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Actual;2;598401500;3;199467166.67
AllParallelMultiplyBenchmark.MultiplyParallel;Matrices;AllParallelMultiplyBenchmark;MultiplyParallel;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Actual;3;586215900;3;195405300
AllParallelMultiplyBenchmark.MultiplyParallel;Matrices;AllParallelMultiplyBenchmark;MultiplyParallel;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Result;1;601449500;3;200483166.67
AllParallelMultiplyBenchmark.MultiplyParallel;Matrices;AllParallelMultiplyBenchmark;MultiplyParallel;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Result;2;598401500;3;199467166.67
AllParallelMultiplyBenchmark.MultiplyParallel;Matrices;AllParallelMultiplyBenchmark;MultiplyParallel;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Result;3;586215900;3;195405300
AllParallelMultiplyBenchmark.MultiplyParallelBanded;Matrices;AllParallelMultiplyBenchmark;MultiplyParallelBanded;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Overhead;Jitting;1;338100;1;338100
AllParallelMultiplyBenchmark.MultiplyParallelBanded;Matrices;AllParallelMultiplyBenchmark;MultiplyParallelBanded;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Workload;Jitting;1;614188000;1;614188000
AllParallelMultiplyBenchmark.MultiplyParallelBanded;Matrices;AllParallelMultiplyBenchmark;MultiplyParallelBanded;Job-IEMLEH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;"Job-IEMLEH(IterationCount=3, WarmupCount=5)";Size=500;1;Overhead;Jitting;2;1000;1;1000
